Date,Time,Battery Voltage(V),Battery Current(mA),Battery Power(W),Temperature(*C),Pressure(hPa),Humidity(%),Gas(kOhms),Altitude(m),PM > 0.3(Particles/0.1L),PM > 0.5(Particles/0.1L),PM > 1.0(Particles/0.1L),PM > 2.5(Particles/0.1L),PM > 5.0(Particles/0.1L),PM > 10.0(Particles/0.1L),PM1.0(ug/m3),PM2.5(ug/m3),PM10.0(ug/m3),AQI(PM2.5),AQI(PM10.0)
2/16/2020 Sun.,08:47:35,7.03,138.40,0.97,25.44,989.51,39.09,155.23,199.56,117,39,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:36,7.06,121.50,0.86,25.42,989.49,39.04,156.69,199.72,111,37,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:37,7.06,118.10,0.83,25.44,989.51,39.02,157.73,199.56,111,37,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:38,7.03,127.60,0.90,25.46,989.51,39.00,158.78,199.56,111,37,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:38,7.06,117.90,0.83,25.44,989.51,38.96,160.30,199.72,126,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:39,7.05,117.90,0.83,25.45,989.47,38.97,160.30,200.07,126,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:40,7.03,128.00,0.90,25.47,989.47,38.94,162.65,199.90,126,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:41,7.06,119.30,0.84,25.45,989.47,38.89,162.33,199.90,126,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:42,7.05,118.00,0.83,25.47,989.47,38.89,164.90,199.90,126,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:43,7.02,134.30,0.94,25.49,989.47,38.88,166.05,199.90,126,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:44,7.05,119.20,0.84,25.47,989.47,38.85,165.06,199.72,126,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:44,7.05,110.00,0.78,25.49,989.49,38.85,167.71,199.90,126,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:45,7.02,141.90,1.00,25.51,989.47,38.82,168.90,199.90,126,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:46,7.05,120.60,0.85,25.50,989.51,38.80,167.55,199.90,156,52,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:47,7.05,115.50,0.81,25.51,989.47,38.79,170.28,199.90,156,52,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:48,7.02,129.90,0.91,25.54,989.49,38.78,171.68,199.72,156,52,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:49,7.06,118.10,0.83,25.52,989.49,38.75,170.46,200.07,177,56,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:50,7.04,118.30,0.83,25.53,989.45,38.75,172.93,199.72,177,56,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:50,7.02,141.00,0.99,25.56,989.47,38.72,174.74,199.90,177,56,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:51,7.05,118.90,0.84,25.54,989.49,38.70,172.75,200.07,192,58,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:52,7.05,118.70,0.84,25.55,989.45,38.68,175.84,200.07,192,58,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:53,7.03,137.60,0.97,25.57,989.45,38.66,177.53,200.07,192,58,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:54,7.04,118.20,0.83,25.55,989.45,38.64,177.72,199.90,198,58,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:55,7.05,119.20,0.84,25.57,989.45,38.64,178.29,200.07,198,58,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:56,7.02,141.90,1.00,25.59,989.45,38.62,179.63,200.07,198,58,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:57,7.05,115.10,0.81,25.57,989.45,38.60,178.48,199.90,192,56,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:57,7.05,119.40,0.84,25.59,989.47,38.59,180.41,199.90,192,56,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:58,7.02,128.30,0.90,25.61,989.47,38.58,182.58,199.90,192,56,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:59,7.05,117.70,0.83,25.59,989.47,38.54,180.80,199.72,192,56,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:00,7.05,117.50,0.83,25.60,989.49,38.55,182.38,199.90,192,56,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:01,7.01,137.40,0.96,25.63,989.47,38.55,185.21,199.56,192,56,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:02,7.06,117.30,0.83,25.61,989.49,38.50,183.78,199.72,177,49,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:03,7.04,114.10,0.80,25.62,989.49,38.51,184.80,199.56,177,49,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:03,7.02,138.60,0.97,25.64,989.47,38.49,186.87,199.72,177,49,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:04,7.04,118.90,0.84,25.62,989.47,38.47,185.21,200.07,153,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:05,7.04,110.40,0.78,25.63,989.47,38.47,185.20,199.72,153,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:06,7.01,131.60,0.92,25.66,989.47,38.47,187.96,199.90,153,41,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:07,7.04,119.50,0.84,25.64,989.45,38.43,186.26,200.07,138,36,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:08,7.04,119.00,0.84,25.66,989.47,38.43,188.39,199.90,138,36,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:09,7.02,138.10,0.97,25.68,989.47,38.43,188.94,200.07,138,36,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:10,7.04,117.40,0.83,25.66,989.47,38.41,187.32,200.07,138,36,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:10,7.05,116.60,0.82,25.67,989.45,38.41,190.25,200.07,138,36,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:11,7.02,137.20,0.96,25.69,989.45,38.40,191.36,200.07,138,36,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:12,7.04,120.50,0.85,25.67,989.47,38.37,190.36,199.90,108,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:13,7.04,118.80,0.84,25.68,989.45,38.37,191.81,200.07,108,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:14,7.00,137.20,0.96,25.71,989.45,38.37,193.96,200.07,108,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:15,7.04,117.10,0.82,25.69,989.45,38.34,191.92,199.90,99,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:16,7.04,122.40,0.86,25.70,989.47,38.34,194.54,199.90,99,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:16,7.00,137.20,0.96,25.72,989.47,38.34,196.05,200.07,99,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:17,7.03,121.50,0.85,25.70,989.47,38.31,194.19,200.07,90,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:18,7.03,111.80,0.79,25.72,989.49,38.32,196.99,199.90,90,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:19,7.00,131.00,0.92,25.74,989.47,38.30,196.63,199.90,90,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:20,7.04,117.90,0.83,25.72,989.47,38.27,195.70,200.07,84,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:21,7.04,108.90,0.77,25.73,989.45,38.28,197.58,200.07,84,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:22,7.00,139.30,0.98,25.75,989.45,38.29,198.78,199.90,84,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:22,7.04,118.80,0.84,25.73,989.45,38.26,196.99,199.90,90,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:23,7.04,113.40,0.80,25.75,989.47,38.26,200.11,199.90,90,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:24,7.00,137.20,0.96,25.77,989.47,38.24,201.09,199.90,90,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:25,7.04,119.40,0.84,25.75,989.47,38.24,200.11,199.90,84,22,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:26,7.04,113.20,0.80,25.76,989.47,38.23,201.71,200.07,84,22,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:27,7.01,138.00,0.97,25.78,989.45,38.23,201.47,200.07,84,22,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:28,7.03,120.00,0.84,25.76,989.47,38.20,201.59,200.07,84,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:29,7.03,119.70,0.84,25.77,989.49,38.20,202.21,199.72,84,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:29,7.00,128.90,0.90,25.80,989.47,38.21,203.46,199.90,84,24,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:30,7.04,117.30,0.83,25.77,989.49,38.17,202.84,200.07,93,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:31,7.03,108.80,0.76,25.79,989.45,38.19,203.72,200.07,93,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:32,7.00,138.90,0.97,25.81,989.45,38.17,204.99,200.07,93,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:33,7.02,114.40,0.80,25.79,989.47,38.14,203.34,199.90,99,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:34,7.02,115.80,0.81,25.80,989.49,38.14,207.98,199.90,99,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:35,7.00,136.60,0.96,25.82,989.47,38.14,207.85,199.90,99,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:35,7.02,116.30,0.82,25.80,989.49,38.11,205.89,199.90,99,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:36,7.03,112.60,0.79,25.81,989.45,38.12,208.24,199.72,99,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:37,7.00,127.70,0.89,25.83,989.49,38.10,208.37,199.56,99,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:38,7.02,117.60,0.83,25.81,989.47,38.09,207.85,199.90,87,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:39,7.02,110.70,0.78,25.83,989.47,38.09,208.37,199.90,87,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:40,7.00,141.00,0.99,25.85,989.49,38.09,210.65,199.56,87,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:41,7.04,118.80,0.84,25.83,989.49,38.07,209.44,199.72,75,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:41,7.02,118.80,0.83,25.84,989.49,38.07,211.60,199.56,75,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:42,7.00,129.30,0.91,25.86,989.47,38.07,212.56,199.56,75,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:43,7.02,120.10,0.84,25.84,989.49,38.04,210.92,200.07,75,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:44,7.04,110.80,0.78,25.85,989.47,38.04,212.28,199.72,75,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:45,6.99,136.40,0.95,25.87,989.47,38.06,212.70,199.72,75,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:46,7.02,119.20,0.84,25.85,989.47,38.01,212.28,199.56,90,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:47,7.02,119.10,0.84,25.86,989.47,38.03,212.97,199.72,90,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:47,6.99,137.00,0.96,25.88,989.51,38.03,214.36,199.56,90,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:48,7.04,117.30,0.83,25.86,989.47,38.00,212.83,199.72,84,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:49,7.02,116.70,0.82,25.87,989.45,38.01,215.07,199.72,84,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:50,6.99,138.10,0.97,25.89,989.51,38.00,215.63,199.90,84,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:51,7.03,116.00,0.82,25.87,989.47,37.98,213.39,199.56,96,29,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:52,7.02,111.50,0.78,25.88,989.51,37.97,215.91,199.72,96,29,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:53,6.99,138.30,0.97,25.90,989.49,37.97,216.63,199.72,96,29,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:54,7.02,117.50,0.82,25.88,989.51,37.94,215.35,199.72,126,36,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:54,7.01,120.70,0.85,25.89,989.51,37.94,217.63,199.56,126,36,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:55,6.98,139.10,0.97,25.91,989.51,37.93,219.09,199.90,126,36,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:56,7.02,107.60,0.76,25.89,989.49,37.88,217.20,199.72,111,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:57,7.02,119.80,0.84,25.91,989.49,37.90,218.94,199.72,111,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:58,6.99,128.10,0.90,25.93,989.49,37.87,220.26,199.72,111,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:48:59,7.02,116.30,0.82,25.90,989.51,37.85,218.80,199.56,105,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:00,7.02,107.80,0.76,25.92,989.49,37.86,220.12,199.72,105,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:00,6.98,128.60,0.90,25.94,989.49,37.84,219.67,199.72,105,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:01,7.03,116.10,0.82,25.91,989.49,37.82,220.12,199.90,111,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:02,7.02,115.80,0.81,25.93,989.47,37.81,221.60,199.90,111,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:03,6.98,136.50,0.95,25.95,989.47,37.81,221.01,199.90,111,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:04,7.02,120.90,0.85,25.92,989.47,37.80,221.15,199.90,117,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:05,7.02,119.60,0.84,25.94,989.47,37.78,222.50,199.90,117,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:06,6.99,136.70,0.96,25.96,989.45,37.78,222.66,200.07,117,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:07,7.02,115.90,0.81,25.94,989.45,37.77,221.75,200.23,123,35,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:07,7.02,115.90,0.81,25.95,989.43,37.77,222.66,200.23,123,35,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:08,6.99,138.90,0.97,25.97,989.43,37.77,225.10,200.23,123,35,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:09,7.01,120.40,0.84,25.95,989.45,37.75,222.81,200.07,123,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:10,7.02,117.10,0.82,25.96,989.45,37.74,223.41,200.07,123,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:11,6.98,131.90,0.92,25.98,989.45,37.75,224.79,200.07,123,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:12,7.01,118.90,0.83,25.96,989.45,37.74,223.41,200.23,102,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:13,7.01,115.70,0.81,25.97,989.45,37.72,225.56,200.07,102,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:13,6.98,136.30,0.95,25.99,989.45,37.73,226.03,200.23,102,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:14,7.01,118.80,0.83,25.97,989.45,37.70,225.56,199.90,108,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:15,7.01,119.20,0.84,25.98,989.47,37.71,227.44,200.07,108,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:16,6.98,129.50,0.90,26.00,989.45,37.71,227.91,200.07,108,29,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:17,7.01,121.10,0.85,25.98,989.47,37.69,225.72,200.07,102,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:18,7.01,116.00,0.81,25.99,989.45,37.69,226.81,200.07,102,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:19,6.98,138.70,0.97,26.01,989.49,37.69,227.91,200.07,102,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:20,7.01,116.10,0.81,25.99,989.47,37.67,226.03,199.90,78,22,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:49:20,7.01,116.00,0.81,26.00,989.47,37.68,228.23,199.90,78,22,0,0,0,0,0,0,0,0.00,0.00
